date,hour,user_id,item_category,quantity_name,measure_value,behavior_type,user_geohash,item_id
2026-03-01,0,1001,电子产品,浏览量,128,浏览,wx4g0,90001
2026-03-01,1,1002,电子产品,下单量,6,下单,wx4g1,90002
2026-03-01,2,1003,家居用品,销售额,3520,支付,wx4g2,90003
2026-03-01,3,1004,食品饮料,退款额,120,退款,wx4g3,90004
2026-03-01,4,1005,服饰箱包,浏览量,246,浏览,wx4g4,90005
2026-03-01,5,1006,家居用品,加购量,18,加购,wx4g5,90006
2026-03-01,6,1007,电子产品,销售额,6890,支付,wx4g6,90007
2026-03-01,7,1008,运动户外,浏览量,174,浏览,wx4g7,90008
2026-03-01,8,1009,母婴用品,下单量,11,下单,wx4g8,90009
2026-03-01,9,1010,食品饮料,销售额,2080,支付,wx4g9,90010
2026-03-01,10,1011,图书文娱,浏览量,95,浏览,wx4ga,90011
2026-03-01,11,1012,服饰箱包,销售额,3160,支付,wx4gb,90012
