"order_id","order_date","region","category","product","revenue","units","discount_rate"
"ORD-0001","2026-01-01","North","Hardware","Starter","1200","3","0"
"ORD-0002","2026-01-02","South","Software","Team","1335","4","0.025"
"ORD-0003","2026-01-03","East","Services","Enterprise","1470","5","0.05"
"ORD-0004","2026-01-04","West","Hardware","Support","1605","6","0.075"
"ORD-0005","2026-01-05","North","Software","Starter","1740","7","0.1"
"ORD-0006","2026-01-06","South","Services","Team","1875","8","0"
"ORD-0007","2026-01-07","East","Hardware","Enterprise","2010","9","0.025"
"ORD-0008","2026-01-08","West","Software","Support","2145","3","0.05"
"ORD-0009","2026-01-09","North","Services","Starter","2280","4","0.075"
"ORD-0010","2026-01-10","South","Hardware","Team","2415","5","0.1"
"ORD-0011","2026-01-11","East","Software","Enterprise","2550","6","0"
"ORD-0012","2026-01-12","West","Services","Support","2685","7","0.025"
"ORD-0013","2026-01-13","North","Hardware","Starter","2820","8","0.05"
"ORD-0014","2026-01-14","South","Software","Team","2955","9","0.075"
"ORD-0015","2026-01-15","East","Services","Enterprise","3090","3","0.1"
"ORD-0016","2026-01-16","West","Hardware","Support","3225","4","0"
"ORD-0017","2026-01-17","North","Software","Starter","3360","5","0.025"
"ORD-0018","2026-01-18","South","Services","Team","3495","6","0.05"
"ORD-0019","2026-01-19","East","Hardware","Enterprise","3630","7","0.075"
"ORD-0020","2026-01-20","West","Software","Support","3765","8","0.1"
"ORD-0021","2026-01-21","North","Services","Starter","3900","9","0"
"ORD-0022","2026-01-22","South","Hardware","Team","4035","3","0.025"
"ORD-0023","2026-01-23","East","Software","Enterprise","4170","4","0.05"
"ORD-0024","2026-01-24","West","Services","Support","4305","5","0.075"
